DFMP2 Singles               :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.633u      0.000s      0.399w     37 calls
DFMP2 (A|mn)                :      0.067u      0.000s      0.056w     37 calls
DFMP2 (A|mn)C_mi            :      0.000u      0.000s      0.000w     37 calls
DFMP2 (A|mi)C_na            :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia Write             :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.467u      0.000s      0.320w     37 calls
DFMP2 Metric                :      0.450u      0.000s      0.265w     37 calls
DFMP2 Aia Read              :      0.000u      0.000s      0.003w     37 calls
DFMP2 (Q|A)(A|ia)           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia Write             :      0.000u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.000u      0.000s      0.041w     37 calls
DFMP2 Qia Read              :      0.000u      0.000s      0.000w     74 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.183u      0.000s      0.139w     37 calls
JK: (A|Q)^-1/2              :      0.517u      0.000s      0.302w     37 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.003w     37 calls
HF: Form H                  :      0.033u      0.000s      0.028w     37 calls
HF: Form S/X                :      0.000u      0.000s      0.002w     37 calls
HF: Guess                   :      2.183u      0.017s      1.335w     37 calls
| SAD Guess                 :      2.100u      0.017s      1.280w     37 calls
HF: Form G                  :      0.083u      0.050s      0.047w    572 calls
| JK: D                     :      0.000u      0.000s      0.001w    572 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    572 calls
| JK: JK                    :      0.083u      0.050s      0.041w    572 calls
| | JK: J                   :      0.017u      0.000s      0.005w    572 calls
| | | JK: J1                :      0.000u      0.000s      0.002w    572 calls
| | | JK: J2                :      0.000u      0.000s      0.001w    572 calls
| | JK: K                   :      0.067u      0.033s      0.032w    572 calls
| | | JK: K1                :      0.050u      0.033s      0.025w    572 calls
| | | JK: K2                :      0.017u      0.000s      0.005w    572 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    572 calls
HF: Form F                  :      0.000u      0.000s      0.001w    572 calls
HF: DIIS                    :      0.017u      0.017s      0.040w    572 calls
| DIISManager::add_entry    :      0.000u      0.017s      0.011w    535 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.025w    498 calls
| | DIISManager::extrapolate: bMatrix setup:      0.000u      0.000s      0.009w    498 calls
| | DIISManager::extrapolate: bMatrix pseudoinverse:      0.017u      0.000s      0.008w    498 calls
| | DIISManager::extrapolate: form new data:      0.000u      0.000s      0.006w    498 calls
HF: Form C                  :      0.050u      0.000s      0.014w    572 calls
HF: Form D                  :      0.017u      0.000s      0.001w    572 calls
DFMP2 Singles               :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.633u      0.000s      0.399w     37 calls
| DFMP2 (A|mn)              :      0.067u      0.000s      0.056w     37 calls
| DFMP2 (A|mn)C_mi          :      0.000u      0.000s      0.000w     37 calls
| DFMP2 (A|mi)C_na          :      0.000u      0.000s      0.001w     37 calls
| DFMP2 Aia Write           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.467u      0.000s      0.320w     37 calls
| DFMP2 Metric              :      0.450u      0.000s      0.265w     37 calls
| DFMP2 Aia Read            :      0.000u      0.000s      0.003w     37 calls
| DFMP2 (Q|A)(A|ia)         :      0.000u      0.000s      0.001w     37 calls
| DFMP2 Qia Write           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.000u      0.000s      0.041w     37 calls
| DFMP2 Qia Read            :      0.000u      0.000s      0.000w     74 calls

***********************************************************

Host: adabbott

Timers On : Mon Sep 10 17:01:46 2018
Timers Off: Mon Sep 10 17:01:54 2018

Wall Time:        7.99 seconds

JK: (A|mn)                  :      0.283u      0.000s      0.136w     37 calls
JK: (A|Q)^-1/2              :      0.433u      0.000s      0.301w     37 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.003w     37 calls
HF: Form H                  :      0.000u      0.000s      0.063w     37 calls
HF: Form S/X                :      0.000u      0.017s      0.002w     37 calls
HF: Guess                   :      2.267u      0.017s      1.344w     37 calls
SAD Guess                   :      2.150u      0.017s      1.288w     37 calls
HF: Form G                  :      0.100u      0.000s      0.047w    578 calls
JK: D                       :      0.000u      0.000s      0.001w    578 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w    578 calls
JK: JK                      :      0.083u      0.000s      0.041w    578 calls
JK: J                       :      0.017u      0.000s      0.005w    578 calls
JK: J1                      :      0.000u      0.000s      0.002w    578 calls
JK: J2                      :      0.017u      0.000s      0.001w    578 calls
JK: K                       :      0.050u      0.000s      0.032w    578 calls
JK: K1                      :      0.050u      0.000s      0.025w    578 calls
JK: K2                      :      0.000u      0.000s      0.006w    578 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    578 calls
HF: Form F                  :      0.000u      0.000s      0.001w    578 calls
HF: DIIS                    :      0.033u      0.000s      0.042w    578 calls
DIISManager::add_entry      :      0.000u      0.000s      0.011w    541 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.026w    504 calls
DIISManager::extrapolate: bMatrix setup:      0.017u      0.000s      0.010w    504 calls
DIISManager::extrapolate: bMatrix pseudoinverse:      0.000u      0.000s      0.008w    504 calls
DIISManager::extrapolate: form new data:      0.000u      0.000s      0.006w    504 calls
HF: Form C                  :      0.017u      0.000s      0.014w    578 calls
HF: Form D                  :      0.000u      0.000s      0.001w    578 calls
DFMP2 Singles               :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.650u      0.000s      0.400w     37 calls
DFMP2 (A|mn)                :      0.100u      0.000s      0.057w     37 calls
DFMP2 (A|mn)C_mi            :      0.000u      0.000s      0.000w     37 calls
DFMP2 (A|mi)C_na            :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia Write             :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.450u      0.000s      0.277w     37 calls
DFMP2 Metric                :      0.417u      0.000s      0.265w     37 calls
DFMP2 Aia Read              :      0.000u      0.000s      0.003w     37 calls
DFMP2 (Q|A)(A|ia)           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia Write             :      0.017u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.000u      0.000s      0.012w     37 calls
DFMP2 Qia Read              :      0.000u      0.000s      0.000w     74 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.283u      0.000s      0.136w     37 calls
JK: (A|Q)^-1/2              :      0.433u      0.000s      0.301w     37 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.003w     37 calls
HF: Form H                  :      0.000u      0.000s      0.063w     37 calls
HF: Form S/X                :      0.000u      0.017s      0.002w     37 calls
HF: Guess                   :      2.267u      0.017s      1.344w     37 calls
| SAD Guess                 :      2.150u      0.017s      1.288w     37 calls
HF: Form G                  :      0.100u      0.000s      0.047w    578 calls
| JK: D                     :      0.000u      0.000s      0.001w    578 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    578 calls
| JK: JK                    :      0.083u      0.000s      0.041w    578 calls
| | JK: J                   :      0.017u      0.000s      0.005w    578 calls
| | | JK: J1                :      0.000u      0.000s      0.002w    578 calls
| | | JK: J2                :      0.017u      0.000s      0.001w    578 calls
| | JK: K                   :      0.050u      0.000s      0.032w    578 calls
| | | JK: K1                :      0.050u      0.000s      0.025w    578 calls
| | | JK: K2                :      0.000u      0.000s      0.006w    578 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    578 calls
HF: Form F                  :      0.000u      0.000s      0.001w    578 calls
HF: DIIS                    :      0.033u      0.000s      0.042w    578 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.011w    541 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.026w    504 calls
| | DIISManager::extrapolate: bMatrix setup:      0.017u      0.000s      0.010w    504 calls
| | DIISManager::extrapolate: bMatrix pseudoinverse:      0.000u      0.000s      0.008w    504 calls
| | DIISManager::extrapolate: form new data:      0.000u      0.000s      0.006w    504 calls
HF: Form C                  :      0.017u      0.000s      0.014w    578 calls
HF: Form D                  :      0.000u      0.000s      0.001w    578 calls
DFMP2 Singles               :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.650u      0.000s      0.400w     37 calls
| DFMP2 (A|mn)              :      0.100u      0.000s      0.057w     37 calls
| DFMP2 (A|mn)C_mi          :      0.000u      0.000s      0.000w     37 calls
| DFMP2 (A|mi)C_na          :      0.000u      0.000s      0.001w     37 calls
| DFMP2 Aia Write           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.450u      0.000s      0.277w     37 calls
| DFMP2 Metric              :      0.417u      0.000s      0.265w     37 calls
| DFMP2 Aia Read            :      0.000u      0.000s      0.003w     37 calls
| DFMP2 (Q|A)(A|ia)         :      0.000u      0.000s      0.001w     37 calls
| DFMP2 Qia Write           :      0.017u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.000u      0.000s      0.012w     37 calls
| DFMP2 Qia Read            :      0.000u      0.000s      0.000w     74 calls

***********************************************************

Host: adabbott

Timers On : Mon Sep 10 17:02:35 2018
Timers Off: Mon Sep 10 17:02:43 2018
